Model,Time,Prediction
Logistic,7.295295295295295,1046.183854936905
Logistic,7.303303303303303,1047.2402134275624
Logistic,7.311311311311312,1048.294810306067
Logistic,7.31931931931932,1049.347642833737
Logistic,7.327327327327327,1050.3987083051572
Logistic,7.335335335335335,1051.4480040478595
Logistic,7.343343343343343,1052.4955274223228
Logistic,7.351351351351352,1053.5412758219722
Logistic,7.35935935935936,1054.585246673181
Logistic,7.367367367367367,1055.6274374352663
Logistic,7.375375375375375,1056.6678456001255
Logistic,7.383383383383383,1057.7064686925448
Logistic,7.391391391391392,1058.7433042700904
Logistic,7.3993993993994,1059.7783499228033
Logistic,7.407407407407407,1060.8116032732019
Logistic,7.415415415415415,1061.8430619762803
Logistic,7.423423423423423,1062.872723719509
Logistic,7.431431431431432,1063.900586222835
Logistic,7.43943943943944,1064.9266472386817
Logistic,7.4474474474474475,1065.9509045519383
Logistic,7.455455455455455,1066.9733559793729
Logistic,7.463463463463463,1067.993999370006
Logistic,7.471471471471472,1069.012832605068
Logistic,7.47947947947948,1070.0298535976988
Logistic,7.4874874874874875,1071.045060292947
Logistic,7.495495495495495,1072.0584506677708
Logistic,7.503503503503503,1073.070022731038
Logistic,7.511511511511512,1074.0797745235259
Logistic,7.51951951951952,1075.0877041178214
Logistic,7.5275275275275275,1076.0938096178222
Logistic,7.535535535535535,1077.0980891593324
Logistic,7.543543543543543,1078.1005409095587
Logistic,7.551551551551552,1079.1011630670127
Logistic,7.55955955955956,1080.0999538615113
Logistic,7.5675675675675675,1081.0969115541773
Logistic,7.575575575575575,1082.0920344374385
Logistic,7.583583583583583,1083.0853208350286
Logistic,7.591591591591592,1084.0767691017982
Logistic,7.5995995995996,1085.066377623252
Logistic,7.607607607607608,1086.0541448161443
Logistic,7.615615615615615,1087.0400691279233
Logistic,7.623623623623623,1088.0241490366855
Logistic,7.631631631631632,1089.0063830511751
Logistic,7.63963963963964,1089.9867697107843
Logistic,7.647647647647648,1090.9653075855535
Logistic,7.655655655655655,1091.9419952761407
Logistic,7.663663663663663,1092.9168314132341
Logistic,7.671671671671672,1093.8898146580234
Logistic,7.67967967967968,1094.860943701873
Logistic,7.687687687687688,1095.8302172661063
Logistic,7.6956956956956954,1096.7976341020035
Logistic,7.703703703703703,1097.7631929908046
Logistic,7.711711711711712,1098.7268927437074
Logistic,7.71971971971972,1099.6887322018677
Logistic,7.727727727727728,1100.648710235961
Logistic,7.7357357357357355,1101.606825746211
Logistic,7.743743743743743,1102.5630776625012
Logistic,7.751751751751752,1103.5174649439523
Logistic,7.75975975975976,1104.4699865789207
Logistic,7.767767767767768,1105.4206415849999
Logistic,7.7757757757757755,1106.36942900902
Logistic,7.783783783783784,1107.3163479270474
Logistic,7.791791791791792,1108.2613974439857
Logistic,7.7997997997998,1109.204576693525
Logistic,7.807807807807808,1110.1458848382952
Logistic,7.8158158158158155,1111.0853210694183
Logistic,7.823823823823824,1112.0228846065081
Logistic,7.831831831831832,1112.9585746976704
Logistic,7.83983983983984,1113.8923906195025
Logistic,7.847847847847848,1114.8243316770915
Logistic,7.8558558558558556,1115.754397203518
Logistic,7.863863863863864,1116.6825865600056
Logistic,7.871871871871872,1117.60889913585
Logistic,7.87987987987988,1118.5333343480738
Logistic,7.887887887887888,1119.4558916414278
Logistic,7.895895895895896,1120.3765704883883
Logistic,7.903903903903904,1121.29537038916
Logistic,7.911911911911912,1122.2122908716237
Logistic,7.91991991991992,1123.1273314907476
Logistic,7.927927927927928,1124.0404918290285
Logistic,7.935935935935936,1124.9517714960691
Logistic,7.943943943943944,1125.861170128419
Logistic,7.951951951951952,1126.7686873895752
Logistic,7.95995995995996,1127.6743229699823
Logistic,7.967967967967968,1128.5780765870315
Logistic,7.975975975975976,1129.4799479848784
Logistic,7.983983983983984,1130.379936933944
Logistic,7.991991991991992,1131.2780432312045
Logistic,8.0,1132.1742666999955
