Model,Time,Prediction
exponential,0.06406406406406406,85.27507546067493
exponential,0.07207207207207207,85.50514523830293
exponential,0.08008008008008008,85.73583573778028
exponential,0.08808808808808809,85.96714863379827
exponential,0.0960960960960961,86.19908560556453
exponential,0.1041041041041041,86.43164833681773
exponential,0.11211211211211211,86.66483851584091
exponential,0.12012012012012012,86.89865783547012
exponential,0.12812812812812813,87.13310799310754
exponential,0.13613613613613615,87.36819069073879
exponential,0.14414414414414414,87.60390763493923
exponential,0.15215215215215216,87.84026053688625
exponential,0.16016016016016016,88.07725111237664
exponential,0.16816816816816818,88.31488108183794
exponential,0.17617617617617617,88.55315217033697
exponential,0.1841841841841842,88.79206610759171
exponential,0.1921921921921922,89.03162462799227
exponential,0.2002002002002002,89.2718294706078
exponential,0.2082082082082082,89.51268237919722
exponential,0.21621621621621623,89.7541851022205
exponential,0.22422422422422422,89.99633939286133
exponential,0.23223223223223224,90.23914700903322
exponential,0.24024024024024024,90.4826097133899
exponential,0.24824824824824826,90.72672927333677
exponential,0.25625625625625625,90.97150746105329
exponential,0.26426426426426425,91.21694605350253
exponential,0.2722722722722723,91.46304683243726
exponential,0.2802802802802803,91.70981158441523
exponential,0.2882882882882883,91.95724210081562
exponential,0.2962962962962963,92.20534017785708
exponential,0.30430430430430433,92.4541076165997
exponential,0.3123123123123123,92.70354622296179
exponential,0.3203203203203203,92.95365780772981
exponential,0.3283283283283283,93.20444418658448
exponential,0.33633633633633636,93.45590718010467
exponential,0.34434434434434436,93.7080486137769
exponential,0.35235235235235235,93.96087031800973
exponential,0.36036036036036034,94.21437412815301
exponential,0.3683683683683684,94.46856188451495
exponential,0.3763763763763764,94.72343543236347
exponential,0.3843843843843844,94.97899662194439
exponential,0.3923923923923924,95.2352473084897
exponential,0.4004004004004004,95.49218935224617
exponential,0.4084084084084084,95.74982461848103
exponential,0.4164164164164164,96.00815497748775
exponential,0.4244244244244244,96.267182304605
exponential,0.43243243243243246,96.52690848022891
exponential,0.44044044044044045,96.78733538983867
exponential,0.44844844844844844,97.04846492399774
exponential,0.45645645645645644,97.31029897836653
exponential,0.4644644644644645,97.57283945371587
exponential,0.4724724724724725,97.83608825594871
exponential,0.4804804804804805,98.1000472961175
exponential,0.48848848848848847,98.36471849042475
exponential,0.4964964964964965,98.63010376024232
exponential,0.5045045045045045,98.89620503211891
exponential,0.5125125125125125,99.16302423781
exponential,0.5205205205205206,99.43056331428721
exponential,0.5285285285285285,99.69882420374074
exponential,0.5365365365365365,99.96780885360121
exponential,0.5445445445445446,100.23751921654693
exponential,0.5525525525525525,100.50795725053558
exponential,0.5605605605605606,100.77912491880888
exponential,0.5685685685685685,101.05102418989787
exponential,0.5765765765765766,101.32365703764485
exponential,0.5845845845845846,101.59702544121312
exponential,0.5925925925925926,101.87113138511721
exponential,0.6006006006006006,102.1459768592249
exponential,0.6086086086086087,102.421563858766
exponential,0.6166166166166166,102.69789438435231
exponential,0.6246246246246246,102.97497044199187
exponential,0.6326326326326326,103.2527940431157
exponential,0.6406406406406406,103.5313672045786
exponential,0.6486486486486487,103.81069194867179
exponential,0.6566566566566566,104.09077030313945
exponential,0.6646646646646647,104.37160430119863
exponential,0.6726726726726727,104.65319598156161
exponential,0.6806806806806807,104.935547388436
exponential,0.6886886886886887,105.21866057154202
exponential,0.6966966966966966,105.50253758612405
exponential,0.7047047047047047,105.78718049297727
exponential,0.7127127127127127,106.07259135846489
exponential,0.7207207207207207,106.35877225451861
exponential,0.7287287287287287,106.64572525865923
exponential,0.7367367367367368,106.93345245400496
exponential,0.7447447447447447,107.22195592930287
exponential,0.7527527527527528,107.51123777894199
exponential,0.7607607607607607,107.80130010295429
exponential,0.7687687687687688,108.09214500703783
exponential,0.7767767767767768,108.38377460256332
exponential,0.7847847847847848,108.67619100660858
exponential,0.7927927927927928,108.96939634196833
exponential,0.8008008008008008,109.26339273715622
exponential,0.8088088088088088,109.55818232642937
exponential,0.8168168168168168,109.8537672497947
exponential,0.8248248248248248,110.15014965304472
exponential,0.8328328328328328,110.44733168776506
exponential,0.8408408408408409,110.74531551133744
exponential,0.8488488488488488,111.04410328696525
exponential,0.8568568568568569,111.34369718368026
exponential,0.8648648648648649,111.644099376379
exponential,0.8728728728728729,111.94531204582836
exponential,0.8808808808808809,112.24733737866984
exponential,0.8888888888888888,112.55017756744554
exponential,0.8968968968968969,112.85383481060596
exponential,0.9049049049049049,113.15831131254629
exponential,0.9129129129129129,113.46360928361028
exponential,0.9209209209209209,113.76973094009628
exponential,0.928928928928929,114.07667850428287
exponential,0.9369369369369369,114.38445420443848
exponential,0.944944944944945,114.69306027485686
exponential,0.9529529529529529,115.00249895585978
exponential,0.960960960960961,115.31277249380473
exponential,0.968968968968969,115.62388314111003
exponential,0.9769769769769769,115.93583315626658
exponential,0.984984984984985,116.24862480387215
exponential,0.992992992992993,116.56226035463293
exponential,1.001001001001001,116.87674208537348
exponential,1.009009009009009,117.19207227906047
exponential,1.017017017017017,117.5082532248174
exponential,1.025025025025025,117.82528721795681
exponential,1.033033033033033,118.14317655998148
exponential,1.0410410410410411,118.46192355859635
exponential,1.049049049049049,118.78153052773071
exponential,1.057057057057057,119.10199978755615
exponential,1.065065065065065,119.42333366451659
exponential,1.073073073073073,119.74553449132888
exponential,1.0810810810810811,120.06860460699741
exponential,1.0890890890890892,120.39254635683393
exponential,1.097097097097097,120.71736209247928
exponential,1.105105105105105,121.0430541719309
exponential,1.1131131131131131,121.36962495954305
exponential,1.1211211211211212,121.69707682604421
exponential,1.1291291291291292,122.0254121485541
exponential,1.137137137137137,122.35463331060974
exponential,1.145145145145145,122.68474270219
exponential,1.1531531531531531,123.01574271971549
exponential,1.1611611611611612,123.34763576606925
exponential,1.1691691691691692,123.68042425061032
exponential,1.177177177177177,124.01411058920456
exponential,1.1851851851851851,124.34869720424587
exponential,1.1931931931931932,124.68418652465628
exponential,1.2012012012012012,125.02058098590926
exponential,1.2092092092092093,125.3578830300407
exponential,1.2172172172172173,125.69609510568372
exponential,1.2252252252252251,126.03521966808682
exponential,1.2332332332332332,126.37525917911431
exponential,1.2412412412412412,126.71621610727192
exponential,1.2492492492492493,127.05809292771582
exponential,1.2572572572572573,127.40089212229078
exponential,1.2652652652652652,127.74461617954542
exponential,1.2732732732732732,128.08926759473317
exponential,1.2812812812812813,128.43484886983987
exponential,1.2892892892892893,128.78136251359146
exponential,1.2972972972972974,129.12881104149469
exponential,1.3053053053053052,129.47719697584984
exponential,1.3133133133133132,129.82652284575246
exponential,1.3213213213213213,130.17679118712232
exponential,1.3293293293293293,130.52800454271076
exponential,1.3373373373373374,130.88016546214294
exponential,1.3453453453453454,131.23327650192857
exponential,1.3533533533533533,131.58734022546426
exponential,1.3613613613613613,131.94235920306397
exponential,1.3693693693693694,132.29833601196597
exponential,1.3773773773773774,132.65527323637662
exponential,1.3853853853853855,133.01317346747882
exponential,1.3933933933933933,133.3720393034357
exponential,1.4014014014014013,133.73187334942165
exponential,1.4094094094094094,134.09267821762987
exponential,1.4174174174174174,134.45445652731686
exponential,1.4254254254254255,134.81721090480895
exponential,1.4334334334334333,135.1809439835073
exponential,1.4414414414414414,135.54565840391945
exponential,1.4494494494494494,135.91135681366785
exponential,1.4574574574574575,136.27804186753437
exponential,1.4654654654654655,136.64571622746536
exponential,1.4734734734734736,137.01438256257808
exponential,1.4814814814814814,137.38404354919228
exponential,1.4894894894894894,137.7547018708404
exponential,1.4974974974974975,138.12636021831136
exponential,1.5055055055055055,138.4990212896546
exponential,1.5135135135135136,138.872687790188
exponential,1.5215215215215214,139.24736243252912
exponential,1.5295295295295295,139.62304793660755
exponential,1.5375375375375375,139.99974702970763
exponential,1.5455455455455456,140.37746244647138
exponential,1.5535535535535536,140.7561969289084
exponential,1.5615615615615615,141.13595322642632
exponential,1.5695695695695695,141.5167340958456
exponential,1.5775775775775776,141.898542301441
exponential,1.5855855855855856,142.28138061494326
exponential,1.5935935935935936,142.66525181555156
exponential,1.6016016016016017,143.05015868996233
exponential,1.6096096096096095,143.43610403238756
exponential,1.6176176176176176,143.82309064459383
exponential,1.6256256256256256,144.2111213359037
exponential,1.6336336336336337,144.60019892321037
exponential,1.6416416416416417,144.9903262310049
exponential,1.6496496496496496,145.3815060913978
exponential,1.6576576576576576,145.77374134415612
exponential,1.6656656656656657,146.16703483670386
exponential,1.6736736736736737,146.56138942413975
exponential,1.6816816816816818,146.95680796926177
exponential,1.6896896896896898,147.35329334259333
exponential,1.6976976976976976,147.7508484224171
exponential,1.7057057057057057,148.1494760947752
exponential,1.7137137137137137,148.5491792534903
exponential,1.7217217217217218,148.9499608001868
exponential,1.7297297297297298,149.35182364432197
exponential,1.7377377377377377,149.75477070321642
exponential,1.7457457457457457,150.15880490205416
exponential,1.7537537537537538,150.56392917390713
exponential,1.7617617617617618,150.97014645975258
exponential,1.7697697697697699,151.37745970850986
exponential,1.7777777777777777,151.7858718770669
exponential,1.7857857857857857,152.19538593028048
exponential,1.7937937937937938,152.606004841004
exponential,1.8018018018018018,153.01773159010156
exponential,1.8098098098098099,153.43056916648976
exponential,1.817817817817818,153.84452056716043
exponential,1.8258258258258258,154.2595887971812
exponential,1.8338338338338338,154.6757768697263
exponential,1.8418418418418419,155.09308780608794
exponential,1.84984984984985,155.5115246357224
exponential,1.857857857857858,155.9310903962692
exponential,1.8658658658658658,156.35178813355233
exponential,1.8738738738738738,156.77362090161344
exponential,1.8818818818818819,157.19659176272154
exponential,1.88988988988989,157.62070378742231
exponential,1.897897897897898,158.0459600545542
exponential,1.9059059059059058,158.4723636512504
exponential,1.9139139139139139,158.89991767297397
exponential,1.921921921921922,159.32862522352687
exponential,1.92992992992993,159.75848941510137
exponential,1.937937937937938,160.1895133682935
exponential,1.945945945945946,160.621700212106
exponential,1.9539539539539539,161.05505308398503
exponential,1.961961961961962,161.489575129829
exponential,1.96996996996997,161.92526950404152
exponential,1.977977977977978,162.36213936954252
exponential,1.985985985985986,162.80018789777225
exponential,1.993993993993994,163.2394182687292
exponential,2.002002002002002,163.67983367097938
exponential,2.01001001001001,164.1214373017102
exponential,2.018018018018018,164.56423236673936
exponential,2.026026026026026,165.0082220805204
exponential,2.034034034034034,165.45340966618105
exponential,2.042042042042042,165.89979835553387
exponential,2.05005005005005,166.3473913891303
exponential,2.058058058058058,166.79619201626747
exponential,2.066066066066066,167.24620349499563
exponential,2.074074074074074,167.69742909215668
exponential,2.0820820820820822,168.14987208339647
exponential,2.09009009009009,168.6035357532185
exponential,2.098098098098098,169.05842339498895
exponential,2.106106106106106,169.5145383109462
exponential,2.114114114114114,169.971883812239
exponential,2.1221221221221223,170.43046321894133
exponential,2.13013013013013,170.8902798601046
exponential,2.1381381381381384,171.35133707376178
exponential,2.146146146146146,171.8136382069388
exponential,2.154154154154154,172.2771866156921
exponential,2.1621621621621623,172.74198566512638
exponential,2.17017017017017,173.20803872944532
exponential,2.1781781781781784,173.67534919195413
exponential,2.186186186186186,174.14392044507395
exponential,2.194194194194194,174.61375589037794
exponential,2.2022022022022023,175.08485893861248
exponential,2.21021021021021,175.55723300974566
exponential,2.2182182182182184,176.03088153296892
exponential,2.2262262262262262,176.5058079467146
exponential,2.234234234234234,176.9820156986896
exponential,2.2422422422422423,177.4595082459012
exponential,2.25025025025025,177.93828905470247
exponential,2.2582582582582584,178.41836160079342
exponential,2.2662662662662663,178.89972936924178
exponential,2.274274274274274,179.3823958545137
exponential,2.2822822822822824,179.86636456050502
exponential,2.29029029029029,180.35163900058288
exponential,2.2982982982982985,180.8382226975863
exponential,2.3063063063063063,181.32611918385135
exponential,2.314314314314314,181.81533200123738
exponential,2.3223223223223224,182.3058647011648
exponential,2.33033033033033,182.79772084465242
exponential,2.3383383383383385,183.29090400231755
exponential,2.3463463463463463,183.7854177544058
exponential,2.354354354354354,184.28126569081255
exponential,2.3623623623623624,184.7784514111274
exponential,2.3703703703703702,185.27697852466693
exponential,2.3783783783783785,185.77685065047487
exponential,2.3863863863863863,186.278071417356
exponential,2.3943943943943946,186.78064446389334
exponential,2.4024024024024024,187.28457343849908
exponential,2.4104104104104103,187.78986199944256
exponential,2.4184184184184185,188.29651381485075
exponential,2.4264264264264264,188.80453256274586
exponential,2.4344344344344346,189.31392193105947
exponential,2.4424424424424425,189.82468561768837
exponential,2.4504504504504503,190.33682733051836
exponential,2.4584584584584586,190.85035078742558
exponential,2.4664664664664664,191.3652597163169
exponential,2.4744744744744747,191.8815578551421
exponential,2.4824824824824825,192.39924895195364
exponential,2.4904904904904903,192.91833676492666
exponential,2.4984984984984986,193.4388250623613
exponential,2.5065065065065064,193.96071762272538
exponential,2.5145145145145147,194.48401823466563
exponential,2.5225225225225225,195.00873069707038
exponential,2.5305305305305303,195.53485881908605
exponential,2.5385385385385386,196.0624064201207
exponential,2.5465465465465464,196.59137732988867
exponential,2.5545545545545547,197.1217753884216
exponential,2.5625625625625625,197.65360444613307
exponential,2.5705705705705704,198.1868683638319
exponential,2.5785785785785786,198.72157101272745
exponential,2.5865865865865865,199.25771627447537
exponential,2.5945945945945947,199.7953080411895
exponential,2.6026026026026026,200.33435021550727
exponential,2.6106106106106104,200.87484671060062
exponential,2.6186186186186187,201.41680145018273
exponential,2.6266266266266265,201.96021836855505
exponential,2.6346346346346348,202.5051014106201
exponential,2.6426426426426426,203.0514545319475
exponential,2.650650650650651,203.5992816987823
exponential,2.6586586586586587,204.14858688805379
exponential,2.6666666666666665,204.69937408742297
exponential,2.674674674674675,205.2516472952974
exponential,2.6826826826826826,205.80541052089666
exponential,2.690690690690691,206.36066778425848
exponential,2.6986986986986987,206.91742311625035
exponential,2.7067067067067065,207.47568055861626
exponential,2.714714714714715,208.0354441639948
exponential,2.7227227227227226,208.59671799598297
exponential,2.730730730730731,209.15950612914068
exponential,2.7387387387387387,209.7238126490053
exponential,2.7467467467467466,210.28964165213728
exponential,2.754754754754755,210.85699724614184
exponential,2.7627627627627627,211.42588354973086
exponential,2.770770770770771,211.99630469272583
exponential,2.7787787787787788,212.5682648160757
exponential,2.7867867867867866,213.14176807190046
exponential,2.794794794794795,213.71681862351795
exponential,2.8028028028028027,214.2934206455022
exponential,2.810810810810811,214.87157832368555
exponential,2.818818818818819,215.4512958551804
exponential,2.8268268268268266,216.0325774484198
exponential,2.834834834834835,216.61542732318978
exponential,2.8428428428428427,217.19984971068416
exponential,2.850850850850851,217.78584885350566
exponential,2.858858858858859,218.37342900569217
exponential,2.8668668668668666,218.96259443275318
exponential,2.874874874874875,219.55334941170918
exponential,2.8828828828828827,220.14569823114152
exponential,2.890890890890891,220.73964519119306
exponential,2.898898898898899,221.33519460359958
exponential,2.906906906906907,221.93235079172106
exponential,2.914914914914915,222.53111809058865
exponential,2.9229229229229228,223.13150084694956
exponential,2.930930930930931,223.73350341926707
exponential,2.938938938938939,224.33713017775767
exponential,2.946946946946947,224.94238550441622
exponential,2.954954954954955,225.5492737930716
exponential,2.962962962962963,226.15779944942554
exponential,2.970970970970971,226.76796689105282
exponential,2.978978978978979,227.37978054744352
exponential,2.986986986986987,227.99324486002303
exponential,2.994994994994995,228.60836428221538
exponential,3.003003003003003,229.22514327947627
exponential,3.011011011011011,229.84358632929388
exponential,3.019019019019019,230.46369792123522
exponential,3.027027027027027,231.08548255696297
exponential,3.035035035035035,231.70894475030443
exponential,3.043043043043043,232.33408902727945
exponential,3.051051051051051,232.96091992610235
exponential,3.059059059059059,233.58944199723172
exponential,3.067067067067067,234.21965980338484
exponential,3.075075075075075,234.85157791961143
exponential,3.083083083083083,235.48520093331686
exponential,3.091091091091091,236.12053344426525
exponential,3.099099099099099,236.75758006463226
exponential,3.1071071071071072,237.3963454190184
exponential,3.115115115115115,238.03683414452595
exponential,3.123123123123123,238.6790508907782
exponential,3.131131131131131,239.3230003199241
exponential,3.139139139139139,239.96868710669312
exponential,3.1471471471471473,240.61611593840868
exponential,3.155155155155155,241.2652915150672
exponential,3.1631631631631634,241.91621854935354
exponential,3.171171171171171,242.5689017666476
exponential,3.179179179179179,243.223345905081
exponential,3.1871871871871873,243.87955571555113
exponential,3.195195195195195,244.53753596180138
exponential,3.2032032032032034,245.1972914204333
exponential,3.2112112112112112,245.85882688091564
exponential,3.219219219219219,246.52214714564172
exponential,3.2272272272272273,247.18725702994553
exponential,3.235235235235235,247.85416136218186
exponential,3.2432432432432434,248.52286498373573
exponential,3.2512512512512513,249.19337274903413
exponential,3.259259259259259,249.86568952560341
exponential,3.2672672672672673,250.53982019408843
exponential,3.275275275275275,251.2157696483316
exponential,3.2832832832832834,251.89354279537983
exponential,3.2912912912912913,252.57314455549968
exponential,3.299299299299299,253.25457986223358
exponential,3.3073073073073074,253.93785366242344
exponential,3.315315315315315,254.62297091628736
exponential,3.3233233233233235,255.3099365974245
exponential,3.3313313313313313,255.9987556928341
exponential,3.339339339339339,256.68943320297
exponential,3.3473473473473474,257.38197414176926
exponential,3.3553553553553552,258.0763835367256
exponential,3.3633633633633635,258.772666428893
exponential,3.3713713713713713,259.4708278729087
exponential,3.3793793793793796,260.1708729370454
exponential,3.3873873873873874,260.87280670324526
exponential,3.3953953953953953,261.5766342671902
exponential,3.4034034034034035,262.2823607383035
exponential,3.4114114114114114,262.9899912397785
exponential,3.4194194194194196,263.6995309086257
exponential,3.4274274274274275,264.41098489571544
exponential,3.4354354354354353,265.1243583658423
exponential,3.4434434434434436,265.8396564977261
exponential,3.4514514514514514,266.55688448404607
exponential,3.4594594594594597,267.27604753148313
exponential,3.4674674674674675,267.99715086077055
exponential,3.4754754754754753,268.7201997067528
exponential,3.4834834834834836,269.44519931838585
exponential,3.4914914914914914,270.1721549587779
exponential,3.4994994994994997,270.9010719052246
exponential,3.5075075075075075,271.63195544927015
exponential,3.5155155155155153,272.36481089675874
exponential,3.5235235235235236,273.099643567835
exponential,3.5315315315315314,273.83645879699145
exponential,3.5395395395395397,274.5752619330963
exponential,3.5475475475475475,275.3160583394649
exponential,3.5555555555555554,276.0588533939043
exponential,3.5635635635635636,276.8036524887134
exponential,3.5715715715715715,277.5504610307364
exponential,3.5795795795795797,278.2992844413858
exponential,3.5875875875875876,279.0501281567214
exponential,3.5955955955955954,279.8029976274886
exponential,3.6036036036036037,280.55789831911954
exponential,3.6116116116116115,281.3148357117912
exponential,3.6196196196196198,282.0738153004444
exponential,3.6276276276276276,282.83484259487017
exponential,3.635635635635636,283.5979231197414
exponential,3.6436436436436437,284.36306241461523
exponential,3.6516516516516515,285.13026603399567
exponential,3.65965965965966,285.89953954735
exponential,3.6676676676676676,286.6708885392001
exponential,3.675675675675676,287.4443186091488
exponential,3.6836836836836837,288.2198353718839
exponential,3.6916916916916915,288.9974444572441
exponential,3.6996996996997,289.7771515102344
exponential,3.7077077077077076,290.5589621911209
exponential,3.715715715715716,291.34288217545253
exponential,3.7237237237237237,292.1289171540669
exponential,3.7317317317317316,292.91707283315884
exponential,3.73973973973974,293.70735493429595
exponential,3.7477477477477477,294.499769194516
exponential,3.755755755755756,295.29432136634347
exponential,3.7637637637637638,296.09101721779916
exponential,3.7717717717717716,296.889862532469
exponential,3.77977977977978,297.69086310952235
exponential,3.7877877877877877,298.49402476380936
exponential,3.795795795795796,299.2993533258744
exponential,3.803803803803804,300.1068546419679
exponential,3.8118118118118116,300.91653457411667
exponential,3.81981981981982,301.72839900014463
exponential,3.8278278278278277,302.5424538137696
exponential,3.835835835835836,303.3587049246135
exponential,3.843843843843844,304.17715825821807
exponential,3.8518518518518516,304.9978197561143
exponential,3.85985985985986,305.82069537584795
exponential,3.8678678678678677,306.645791091074
exponential,3.875875875875876,307.4731128915642
exponential,3.883883883883884,308.30266678322727
exponential,3.891891891891892,309.1344587881766
exponential,3.8998998998999,309.96849494476106
exponential,3.9079079079079078,310.8047813076571
exponential,3.915915915915916,311.64332394787306
exponential,3.923923923923924,312.48412895277494
exponential,3.931931931931932,313.32720242615113
exponential,3.93993993993994,314.1725504882502
exponential,3.947947947947948,315.0201792758683
exponential,3.955955955955956,315.8700949423521
exponential,3.963963963963964,316.72230365763016
exponential,3.971971971971972,317.57681160827326
exponential,3.97997997997998,318.4336249975406
exponential,3.987987987987988,319.2927500454619
exponential,3.995995995995996,320.1541929888386
exponential,4.004004004004004,321.017960081282
exponential,4.012012012012012,321.8840575932676
exponential,4.02002002002002,322.75249181219164
exponential,4.028028028028028,323.6232690424459
exponential,4.036036036036036,324.4963956054182
exponential,4.044044044044044,325.3718778395382
exponential,4.052052052052052,326.24972210032365
exponential,4.06006006006006,327.1299347604493
exponential,4.068068068068068,328.012522209813
exponential,4.076076076076076,328.897490855536
exponential,4.084084084084084,329.78484712201686
exponential,4.092092092092092,330.67459745096926
exponential,4.1001001001001,331.56674830150297
exponential,4.108108108108108,332.4613061501813
exponential,4.116116116116116,333.3582774910219
exponential,4.124124124124124,334.25766883555815
exponential,4.132132132132132,335.1594867128688
exponential,4.14014014014014,336.063737669671
exponential,4.148148148148148,336.970428270369
exponential,4.156156156156156,337.8795650970555
exponential,4.1641641641641645,338.7911547495795
exponential,4.172172172172172,339.705203845571
exponential,4.18018018018018,340.6217190205425
exponential,4.188188188188188,341.5407069279301
exponential,4.196196196196196,342.46217423909644
exponential,4.2042042042042045,343.3861276434036
exponential,4.212212212212212,344.31257384823425
exponential,4.22022022022022,345.2415195791005
exponential,4.228228228228228,346.1729715796777
exponential,4.236236236236236,347.10693661180926
exponential,4.2442442442442445,348.0434214555838
exponential,4.252252252252252,348.982432909355
exponential,4.26026026026026,349.9239777898548
exponential,4.268268268268268,350.86806293222145
exponential,4.276276276276277,351.81469519000655
exponential,4.2842842842842845,352.76388143525537
exponential,4.292292292292292,353.715628558527
exponential,4.3003003003003,354.6699434690103
exponential,4.308308308308308,355.6268330945467
exponential,4.316316316316317,356.58630438163993
exponential,4.324324324324325,357.54836429553893
exponential,4.332332332332332,358.51301982025905
exponential,4.34034034034034,359.4802779587001
exponential,4.348348348348348,360.45014573266354
exponential,4.356356356356357,361.4226301828663
exponential,4.364364364364365,362.39773836902475
exponential,4.372372372372372,363.3754773698787
exponential,4.38038038038038,364.35585428330944
exponential,4.388388388388388,365.3388762263527
exponential,4.396396396396397,366.3245503352168
exponential,4.404404404404405,367.31288376536617
exponential,4.412412412412412,368.30388369155054
exponential,4.42042042042042,369.29755730792056
exponential,4.428428428428428,370.29391182803766
exponential,4.436436436436437,371.2929544848971
exponential,4.444444444444445,372.2946925310097
exponential,4.4524524524524525,373.29913323843743
exponential,4.46046046046046,374.30628389890614
exponential,4.468468468468468,375.3161518238117
exponential,4.476476476476477,376.32874434424934
exponential,4.484484484484485,377.34406881109203
exponential,4.4924924924924925,378.3621325950347
exponential,4.5005005005005,379.3829430867011
exponential,4.508508508508508,380.4065076966485
exponential,4.516516516516517,381.4328338554027
exponential,4.524524524524525,382.461929013533
exponential,4.5325325325325325,383.4938006417051
exponential,4.54054054054054,384.5284562307819
exponential,4.548548548548548,385.56590329182643
exponential,4.556556556556557,386.60614935614456
exponential,4.564564564564565,387.6492019753535
exponential,4.5725725725725725,388.69506872144586
exponential,4.58058058058058,389.7437571868832
exponential,4.588588588588588,390.7952749845971
exponential,4.596596596596597,391.84962974804085
exponential,4.604604604604605,392.9068291312497
exponential,4.612612612612613,393.9668808089179
exponential,4.62062062062062,395.0297924764832
exponential,4.628628628628628,396.0955718501271
exponential,4.636636636636637,397.1642266668366
exponential,4.644644644644645,398.23576468445333
exponential,4.652652652652653,399.3101936817666
exponential,4.66066066066066,400.3875214585867
exponential,4.668668668668668,401.46775583574555
exponential,4.676676676676677,402.5509046551676
exponential,4.684684684684685,403.6369757799094
exponential,4.692692692692693,404.72597709426714
exponential,4.7007007007007005,405.81791650383894
exponential,4.708708708708708,406.9128019355266
exponential,4.716716716716717,408.01064133761474
exponential,4.724724724724725,409.1114426798028
exponential,4.732732732732733,410.21521395332434
exponential,4.7407407407407405,411.32196317100016
exponential,4.748748748748748,412.43169836724053
exponential,4.756756756756757,413.5444275981323
exponential,4.764764764764765,414.66015894146494
exponential,4.772772772772773,415.7789004968599
exponential,4.7807807807807805,416.9006603858141
exponential,4.788788788788789,418.0254467517052
exponential,4.796796796796797,419.15326775988314
exponential,4.804804804804805,420.28413159769474
exponential,4.812812812812813,421.41804647461885
exponential,4.8208208208208205,422.55502062230255
exponential,4.828828828828829,423.6950622945687
exponential,4.836836836836837,424.83817976751203
exponential,4.844844844844845,425.9843813395232
exponential,4.852852852852853,427.13367533142844
exponential,4.8608608608608606,428.2860700865183
exponential,4.868868868868869,429.4415739705592
exponential,4.876876876876877,430.6001953718923
exponential,4.884884884884885,431.76194270145896
exponential,4.892892892892893,432.92682439294236
exponential,4.900900900900901,434.09484890279083
exponential,4.908908908908909,435.2660247102327
exponential,4.916916916916917,436.4403603173776
exponential,4.924924924924925,437.61786424924463
exponential,4.932932932932933,438.7985450539045
exponential,4.940940940940941,439.9824113024976
exponential,4.948948948948949,441.1694715892536
exponential,4.956956956956957,442.35973453159295
exponential,4.964964964964965,443.55320877016044
exponential,4.972972972972973,444.7499029689656
exponential,4.980980980980981,445.94982581539585
exponential,4.988988988988989,447.1529860202425
exponential,4.996996996996997,448.3593923178005
exponential,5.005005005005005,449.5690534659089
exponential,5.013013013013013,450.7819782460882
exponential,5.021021021021021,451.99817546354944
exponential,5.029029029029029,453.2176539472268
exponential,5.037037037037037,454.44042254987414
exponential,5.045045045045045,455.6664901481153
exponential,5.053053053053053,456.8958656425752
exponential,5.061061061061061,458.12855795788573
exponential,5.069069069069069,459.3645760427271
exponential,5.077077077077077,460.6039288699186
exponential,5.085085085085085,461.84662543648
exponential,5.093093093093093,463.0926747637557
exponential,5.101101101101101,464.3420858974183
exponential,5.109109109109109,465.5948679075182
exponential,5.117117117117117,466.8510298885684
exponential,5.125125125125125,468.1105809596179
exponential,5.133133133133133,469.37353026436756
exponential,5.141141141141141,470.6398869711719
exponential,5.1491491491491495,471.90966027309867
exponential,5.157157157157157,473.1828593880041
exponential,5.165165165165165,474.4594935586222
exponential,5.173173173173173,475.73957205266964
exponential,5.181181181181181,477.0231041628461
exponential,5.1891891891891895,478.31009920690605
exponential,5.197197197197197,479.60056652772136
exponential,5.205205205205205,480.894515493389
exponential,5.213213213213213,482.1919554973229
exponential,5.221221221221221,483.4928959582546
exponential,5.2292292292292295,484.79734632031636
exponential,5.237237237237237,486.1053160530914
exponential,5.245245245245245,487.4168146517401
exponential,5.253253253253253,488.7318516370781
exponential,5.261261261261262,490.0504365555783
exponential,5.2692692692692695,491.3725789794639
exponential,5.277277277277277,492.6982885067495
exponential,5.285285285285285,494.0275747613818
exponential,5.293293293293293,495.36044739330583
exponential,5.301301301301302,496.6969160784687
exponential,5.3093093093093096,498.03699051892096
exponential,5.317317317317317,499.3806804428515
exponential,5.325325325325325,500.7279956047397
exponential,5.333333333333333,502.0789457854113
exponential,5.341341341341342,503.43354079204363
exponential,5.34934934934935,504.79179045827493
exponential,5.357357357357357,506.15370464423484
exponential,5.365365365365365,507.5192932367057
exponential,5.373373373373373,508.88856614916847
exponential,5.381381381381382,510.2615333218111
exponential,5.38938938938939,511.6382047216434
exponential,5.397397397397397,513.0185903425263
exponential,5.405405405405405,514.4027002053393
exponential,5.413413413413413,515.7905443580172
exponential,5.421421421421422,517.1821328755627
exponential,5.42942942942943,518.5774758601661
exponential,5.4374374374374375,519.9765834412341
exponential,5.445445445445445,521.3794657755615
exponential,5.453453453453453,522.7861330473604
exponential,5.461461461461462,524.1965954682775
exponential,5.46946946946947,525.6108632775155
exponential,5.4774774774774775,527.0289467418664
exponential,5.485485485485485,528.4508561558838
exponential,5.493493493493493,529.8766018419049
exponential,5.501501501501502,531.3061941500738
exponential,5.50950950950951,532.7396434584637
exponential,5.5175175175175175,534.1769601731161
